id_code,experiment,plate,well,img_path_root,cell_type
HUVEC-19_3_G08,HUVEC-19,3,G08,train/HUVEC-19/Plate3/G08_s1,HUVEC
HUVEC-19_3_G08,HUVEC-19,3,G08,train/HUVEC-19/Plate3/G08_s2,HUVEC
HUVEC-19_3_G09,HUVEC-19,3,G09,train/HUVEC-19/Plate3/G09_s1,HUVEC
HUVEC-19_3_G09,HUVEC-19,3,G09,train/HUVEC-19/Plate3/G09_s2,HUVEC
HUVEC-19_3_G10,HUVEC-19,3,G10,train/HUVEC-19/Plate3/G10_s1,HUVEC
HUVEC-19_3_G10,HUVEC-19,3,G10,train/HUVEC-19/Plate3/G10_s2,HUVEC
HUVEC-19_3_G11,HUVEC-19,3,G11,train/HUVEC-19/Plate3/G11_s1,HUVEC
HUVEC-19_3_G11,HUVEC-19,3,G11,train/HUVEC-19/Plate3/G11_s2,HUVEC
HUVEC-19_3_G12,HUVEC-19,3,G12,train/HUVEC-19/Plate3/G12_s1,HUVEC
HUVEC-19_3_G12,HUVEC-19,3,G12,train/HUVEC-19/Plate3/G12_s2,HUVEC
HUVEC-19_3_G13,HUVEC-19,3,G13,train/HUVEC-19/Plate3/G13_s1,HUVEC
HUVEC-19_3_G13,HUVEC-19,3,G13,train/HUVEC-19/Plate3/G13_s2,HUVEC
HUVEC-19_3_G14,HUVEC-19,3,G14,train/HUVEC-19/Plate3/G14_s1,HUVEC
HUVEC-19_3_G14,HUVEC-19,3,G14,train/HUVEC-19/Plate3/G14_s2,HUVEC
HUVEC-19_3_G15,HUVEC-19,3,G15,train/HUVEC-19/Plate3/G15_s1,HUVEC
HUVEC-19_3_G15,HUVEC-19,3,G15,train/HUVEC-19/Plate3/G15_s2,HUVEC
HUVEC-19_3_G16,HUVEC-19,3,G16,train/HUVEC-19/Plate3/G16_s1,HUVEC
HUVEC-19_3_G16,HUVEC-19,3,G16,train/HUVEC-19/Plate3/G16_s2,HUVEC
HUVEC-19_3_G17,HUVEC-19,3,G17,train/HUVEC-19/Plate3/G17_s1,HUVEC
HUVEC-19_3_G17,HUVEC-19,3,G17,train/HUVEC-19/Plate3/G17_s2,HUVEC
HUVEC-19_3_G18,HUVEC-19,3,G18,train/HUVEC-19/Plate3/G18_s1,HUVEC
HUVEC-19_3_G18,HUVEC-19,3,G18,train/HUVEC-19/Plate3/G18_s2,HUVEC
HUVEC-19_3_G19,HUVEC-19,3,G19,train/HUVEC-19/Plate3/G19_s1,HUVEC
HUVEC-19_3_G19,HUVEC-19,3,G19,train/HUVEC-19/Plate3/G19_s2,HUVEC
HUVEC-19_3_G20,HUVEC-19,3,G20,train/HUVEC-19/Plate3/G20_s1,HUVEC
HUVEC-19_3_G20,HUVEC-19,3,G20,train/HUVEC-19/Plate3/G20_s2,HUVEC
HUVEC-19_3_G21,HUVEC-19,3,G21,train/HUVEC-19/Plate3/G21_s1,HUVEC
HUVEC-19_3_G21,HUVEC-19,3,G21,train/HUVEC-19/Plate3/G21_s2,HUVEC
HUVEC-19_3_G22,HUVEC-19,3,G22,train/HUVEC-19/Plate3/G22_s1,HUVEC
HUVEC-19_3_G22,HUVEC-19,3,G22,train/HUVEC-19/Plate3/G22_s2,HUVEC
HUVEC-19_3_G23,HUVEC-19,3,G23,train/HUVEC-19/Plate3/G23_s1,HUVEC
HUVEC-19_3_G23,HUVEC-19,3,G23,train/HUVEC-19/Plate3/G23_s2,HUVEC
HUVEC-19_3_H02,HUVEC-19,3,H02,train/HUVEC-19/Plate3/H02_s1,HUVEC
HUVEC-19_3_H02,HUVEC-19,3,H02,train/HUVEC-19/Plate3/H02_s2,HUVEC
HUVEC-19_3_H04,HUVEC-19,3,H04,train/HUVEC-19/Plate3/H04_s1,HUVEC
HUVEC-19_3_H04,HUVEC-19,3,H04,train/HUVEC-19/Plate3/H04_s2,HUVEC
HUVEC-19_3_H05,HUVEC-19,3,H05,train/HUVEC-19/Plate3/H05_s1,HUVEC
HUVEC-19_3_H05,HUVEC-19,3,H05,train/HUVEC-19/Plate3/H05_s2,HUVEC
HUVEC-19_3_H06,HUVEC-19,3,H06,train/HUVEC-19/Plate3/H06_s1,HUVEC
HUVEC-19_3_H06,HUVEC-19,3,H06,train/HUVEC-19/Plate3/H06_s2,HUVEC
HUVEC-19_3_H08,HUVEC-19,3,H08,train/HUVEC-19/Plate3/H08_s1,HUVEC
HUVEC-19_3_H08,HUVEC-19,3,H08,train/HUVEC-19/Plate3/H08_s2,HUVEC
HUVEC-19_3_H09,HUVEC-19,3,H09,train/HUVEC-19/Plate3/H09_s1,HUVEC
HUVEC-19_3_H09,HUVEC-19,3,H09,train/HUVEC-19/Plate3/H09_s2,HUVEC
HUVEC-19_3_H10,HUVEC-19,3,H10,train/HUVEC-19/Plate3/H10_s1,HUVEC
HUVEC-19_3_H10,HUVEC-19,3,H10,train/HUVEC-19/Plate3/H10_s2,HUVEC
HUVEC-19_3_H12,HUVEC-19,3,H12,train/HUVEC-19/Plate3/H12_s1,HUVEC
HUVEC-19_3_H12,HUVEC-19,3,H12,train/HUVEC-19/Plate3/H12_s2,HUVEC
HUVEC-19_3_H13,HUVEC-19,3,H13,train/HUVEC-19/Plate3/H13_s1,HUVEC
HUVEC-19_3_H13,HUVEC-19,3,H13,train/HUVEC-19/Plate3/H13_s2,HUVEC
HUVEC-19_3_H14,HUVEC-19,3,H14,train/HUVEC-19/Plate3/H14_s1,HUVEC
HUVEC-19_3_H14,HUVEC-19,3,H14,train/HUVEC-19/Plate3/H14_s2,HUVEC
HUVEC-19_3_H16,HUVEC-19,3,H16,train/HUVEC-19/Plate3/H16_s1,HUVEC
HUVEC-19_3_H16,HUVEC-19,3,H16,train/HUVEC-19/Plate3/H16_s2,HUVEC
HUVEC-19_3_H17,HUVEC-19,3,H17,train/HUVEC-19/Plate3/H17_s1,HUVEC
HUVEC-19_3_H17,HUVEC-19,3,H17,train/HUVEC-19/Plate3/H17_s2,HUVEC
HUVEC-19_3_H18,HUVEC-19,3,H18,train/HUVEC-19/Plate3/H18_s1,HUVEC
HUVEC-19_3_H18,HUVEC-19,3,H18,train/HUVEC-19/Plate3/H18_s2,HUVEC
HUVEC-19_3_H20,HUVEC-19,3,H20,train/HUVEC-19/Plate3/H20_s1,HUVEC
HUVEC-19_3_H20,HUVEC-19,3,H20,train/HUVEC-19/Plate3/H20_s2,HUVEC
HUVEC-19_3_H21,HUVEC-19,3,H21,train/HUVEC-19/Plate3/H21_s1,HUVEC
HUVEC-19_3_H21,HUVEC-19,3,H21,train/HUVEC-19/Plate3/H21_s2,HUVEC
HUVEC-19_3_H23,HUVEC-19,3,H23,train/HUVEC-19/Plate3/H23_s1,HUVEC
HUVEC-19_3_H23,HUVEC-19,3,H23,train/HUVEC-19/Plate3/H23_s2,HUVEC
HUVEC-19_3_I02,HUVEC-19,3,I02,train/HUVEC-19/Plate3/I02_s1,HUVEC
HUVEC-19_3_I02,HUVEC-19,3,I02,train/HUVEC-19/Plate3/I02_s2,HUVEC
HUVEC-19_3_I03,HUVEC-19,3,I03,train/HUVEC-19/Plate3/I03_s1,HUVEC
HUVEC-19_3_I03,HUVEC-19,3,I03,train/HUVEC-19/Plate3/I03_s2,HUVEC
HUVEC-19_3_I04,HUVEC-19,3,I04,train/HUVEC-19/Plate3/I04_s1,HUVEC
HUVEC-19_3_I04,HUVEC-19,3,I04,train/HUVEC-19/Plate3/I04_s2,HUVEC
HUVEC-19_3_I05,HUVEC-19,3,I05,train/HUVEC-19/Plate3/I05_s1,HUVEC
HUVEC-19_3_I05,HUVEC-19,3,I05,train/HUVEC-19/Plate3/I05_s2,HUVEC
HUVEC-19_3_I06,HUVEC-19,3,I06,train/HUVEC-19/Plate3/I06_s1,HUVEC
HUVEC-19_3_I06,HUVEC-19,3,I06,train/HUVEC-19/Plate3/I06_s2,HUVEC
HUVEC-19_3_I07,HUVEC-19,3,I07,train/HUVEC-19/Plate3/I07_s1,HUVEC
HUVEC-19_3_I07,HUVEC-19,3,I07,train/HUVEC-19/Plate3/I07_s2,HUVEC
HUVEC-19_3_I08,HUVEC-19,3,I08,train/HUVEC-19/Plate3/I08_s1,HUVEC
HUVEC-19_3_I08,HUVEC-19,3,I08,train/HUVEC-19/Plate3/I08_s2,HUVEC
HUVEC-19_3_I09,HUVEC-19,3,I09,train/HUVEC-19/Plate3/I09_s1,HUVEC
HUVEC-19_3_I09,HUVEC-19,3,I09,train/HUVEC-19/Plate3/I09_s2,HUVEC
HUVEC-19_3_I10,HUVEC-19,3,I10,train/HUVEC-19/Plate3/I10_s1,HUVEC
HUVEC-19_3_I10,HUVEC-19,3,I10,train/HUVEC-19/Plate3/I10_s2,HUVEC
HUVEC-19_3_I11,HUVEC-19,3,I11,train/HUVEC-19/Plate3/I11_s1,HUVEC
HUVEC-19_3_I11,HUVEC-19,3,I11,train/HUVEC-19/Plate3/I11_s2,HUVEC
HUVEC-19_3_I12,HUVEC-19,3,I12,train/HUVEC-19/Plate3/I12_s1,HUVEC
HUVEC-19_3_I12,HUVEC-19,3,I12,train/HUVEC-19/Plate3/I12_s2,HUVEC
HUVEC-19_3_I13,HUVEC-19,3,I13,train/HUVEC-19/Plate3/I13_s1,HUVEC
HUVEC-19_3_I13,HUVEC-19,3,I13,train/HUVEC-19/Plate3/I13_s2,HUVEC
HUVEC-19_3_I14,HUVEC-19,3,I14,train/HUVEC-19/Plate3/I14_s1,HUVEC
HUVEC-19_3_I14,HUVEC-19,3,I14,train/HUVEC-19/Plate3/I14_s2,HUVEC
HUVEC-19_3_I15,HUVEC-19,3,I15,train/HUVEC-19/Plate3/I15_s1,HUVEC
HUVEC-19_3_I15,HUVEC-19,3,I15,train/HUVEC-19/Plate3/I15_s2,HUVEC
HUVEC-19_3_I16,HUVEC-19,3,I16,train/HUVEC-19/Plate3/I16_s1,HUVEC
HUVEC-19_3_I16,HUVEC-19,3,I16,train/HUVEC-19/Plate3/I16_s2,HUVEC
HUVEC-19_3_I17,HUVEC-19,3,I17,train/HUVEC-19/Plate3/I17_s1,HUVEC
HUVEC-19_3_I17,HUVEC-19,3,I17,train/HUVEC-19/Plate3/I17_s2,HUVEC
HUVEC-19_3_I18,HUVEC-19,3,I18,train/HUVEC-19/Plate3/I18_s1,HUVEC
HUVEC-19_3_I18,HUVEC-19,3,I18,train/HUVEC-19/Plate3/I18_s2,HUVEC
HUVEC-19_3_I19,HUVEC-19,3,I19,train/HUVEC-19/Plate3/I19_s1,HUVEC
HUVEC-19_3_I19,HUVEC-19,3,I19,train/HUVEC-19/Plate3/I19_s2,HUVEC
HUVEC-19_3_I20,HUVEC-19,3,I20,train/HUVEC-19/Plate3/I20_s1,HUVEC
HUVEC-19_3_I20,HUVEC-19,3,I20,train/HUVEC-19/Plate3/I20_s2,HUVEC
HUVEC-19_3_I21,HUVEC-19,3,I21,train/HUVEC-19/Plate3/I21_s1,HUVEC
HUVEC-19_3_I21,HUVEC-19,3,I21,train/HUVEC-19/Plate3/I21_s2,HUVEC
HUVEC-19_3_I22,HUVEC-19,3,I22,train/HUVEC-19/Plate3/I22_s1,HUVEC
HUVEC-19_3_I22,HUVEC-19,3,I22,train/HUVEC-19/Plate3/I22_s2,HUVEC
HUVEC-19_3_I23,HUVEC-19,3,I23,train/HUVEC-19/Plate3/I23_s1,HUVEC
HUVEC-19_3_I23,HUVEC-19,3,I23,train/HUVEC-19/Plate3/I23_s2,HUVEC
HUVEC-19_3_J02,HUVEC-19,3,J02,train/HUVEC-19/Plate3/J02_s1,HUVEC
HUVEC-19_3_J02,HUVEC-19,3,J02,train/HUVEC-19/Plate3/J02_s2,HUVEC
HUVEC-19_3_J04,HUVEC-19,3,J04,train/HUVEC-19/Plate3/J04_s1,HUVEC
HUVEC-19_3_J04,HUVEC-19,3,J04,train/HUVEC-19/Plate3/J04_s2,HUVEC
HUVEC-19_3_J05,HUVEC-19,3,J05,train/HUVEC-19/Plate3/J05_s1,HUVEC
HUVEC-19_3_J05,HUVEC-19,3,J05,train/HUVEC-19/Plate3/J05_s2,HUVEC
HUVEC-19_3_J06,HUVEC-19,3,J06,train/HUVEC-19/Plate3/J06_s1,HUVEC
HUVEC-19_3_J06,HUVEC-19,3,J06,train/HUVEC-19/Plate3/J06_s2,HUVEC
HUVEC-19_3_J08,HUVEC-19,3,J08,train/HUVEC-19/Plate3/J08_s1,HUVEC
HUVEC-19_3_J08,HUVEC-19,3,J08,train/HUVEC-19/Plate3/J08_s2,HUVEC
HUVEC-19_3_J09,HUVEC-19,3,J09,train/HUVEC-19/Plate3/J09_s1,HUVEC
HUVEC-19_3_J09,HUVEC-19,3,J09,train/HUVEC-19/Plate3/J09_s2,HUVEC
HUVEC-19_3_J10,HUVEC-19,3,J10,train/HUVEC-19/Plate3/J10_s1,HUVEC
HUVEC-19_3_J10,HUVEC-19,3,J10,train/HUVEC-19/Plate3/J10_s2,HUVEC
HUVEC-19_3_J12,HUVEC-19,3,J12,train/HUVEC-19/Plate3/J12_s1,HUVEC
HUVEC-19_3_J12,HUVEC-19,3,J12,train/HUVEC-19/Plate3/J12_s2,HUVEC
HUVEC-19_3_J13,HUVEC-19,3,J13,train/HUVEC-19/Plate3/J13_s1,HUVEC
HUVEC-19_3_J13,HUVEC-19,3,J13,train/HUVEC-19/Plate3/J13_s2,HUVEC
HUVEC-19_3_J14,HUVEC-19,3,J14,train/HUVEC-19/Plate3/J14_s1,HUVEC
HUVEC-19_3_J14,HUVEC-19,3,J14,train/HUVEC-19/Plate3/J14_s2,HUVEC
HUVEC-19_3_J16,HUVEC-19,3,J16,train/HUVEC-19/Plate3/J16_s1,HUVEC
HUVEC-19_3_J16,HUVEC-19,3,J16,train/HUVEC-19/Plate3/J16_s2,HUVEC
HUVEC-19_3_J17,HUVEC-19,3,J17,train/HUVEC-19/Plate3/J17_s1,HUVEC
HUVEC-19_3_J17,HUVEC-19,3,J17,train/HUVEC-19/Plate3/J17_s2,HUVEC
HUVEC-19_3_J18,HUVEC-19,3,J18,train/HUVEC-19/Plate3/J18_s1,HUVEC
HUVEC-19_3_J18,HUVEC-19,3,J18,train/HUVEC-19/Plate3/J18_s2,HUVEC
HUVEC-19_3_J20,HUVEC-19,3,J20,train/HUVEC-19/Plate3/J20_s1,HUVEC
HUVEC-19_3_J20,HUVEC-19,3,J20,train/HUVEC-19/Plate3/J20_s2,HUVEC
HUVEC-19_3_J21,HUVEC-19,3,J21,train/HUVEC-19/Plate3/J21_s1,HUVEC
HUVEC-19_3_J21,HUVEC-19,3,J21,train/HUVEC-19/Plate3/J21_s2,HUVEC
HUVEC-19_3_J23,HUVEC-19,3,J23,train/HUVEC-19/Plate3/J23_s1,HUVEC
HUVEC-19_3_J23,HUVEC-19,3,J23,train/HUVEC-19/Plate3/J23_s2,HUVEC
HUVEC-19_3_K02,HUVEC-19,3,K02,train/HUVEC-19/Plate3/K02_s1,HUVEC
HUVEC-19_3_K02,HUVEC-19,3,K02,train/HUVEC-19/Plate3/K02_s2,HUVEC
HUVEC-19_3_K03,HUVEC-19,3,K03,train/HUVEC-19/Plate3/K03_s1,HUVEC
HUVEC-19_3_K03,HUVEC-19,3,K03,train/HUVEC-19/Plate3/K03_s2,HUVEC
HUVEC-19_3_K04,HUVEC-19,3,K04,train/HUVEC-19/Plate3/K04_s1,HUVEC
HUVEC-19_3_K04,HUVEC-19,3,K04,train/HUVEC-19/Plate3/K04_s2,HUVEC
HUVEC-19_3_K05,HUVEC-19,3,K05,train/HUVEC-19/Plate3/K05_s1,HUVEC
HUVEC-19_3_K05,HUVEC-19,3,K05,train/HUVEC-19/Plate3/K05_s2,HUVEC
HUVEC-19_3_K06,HUVEC-19,3,K06,train/HUVEC-19/Plate3/K06_s1,HUVEC
HUVEC-19_3_K06,HUVEC-19,3,K06,train/HUVEC-19/Plate3/K06_s2,HUVEC
HUVEC-19_3_K07,HUVEC-19,3,K07,train/HUVEC-19/Plate3/K07_s1,HUVEC
HUVEC-19_3_K07,HUVEC-19,3,K07,train/HUVEC-19/Plate3/K07_s2,HUVEC
HUVEC-19_3_K08,HUVEC-19,3,K08,train/HUVEC-19/Plate3/K08_s1,HUVEC
HUVEC-19_3_K08,HUVEC-19,3,K08,train/HUVEC-19/Plate3/K08_s2,HUVEC
HUVEC-19_3_K09,HUVEC-19,3,K09,train/HUVEC-19/Plate3/K09_s1,HUVEC
HUVEC-19_3_K09,HUVEC-19,3,K09,train/HUVEC-19/Plate3/K09_s2,HUVEC
HUVEC-19_3_K10,HUVEC-19,3,K10,train/HUVEC-19/Plate3/K10_s1,HUVEC
HUVEC-19_3_K10,HUVEC-19,3,K10,train/HUVEC-19/Plate3/K10_s2,HUVEC
HUVEC-19_3_K11,HUVEC-19,3,K11,train/HUVEC-19/Plate3/K11_s1,HUVEC
HUVEC-19_3_K11,HUVEC-19,3,K11,train/HUVEC-19/Plate3/K11_s2,HUVEC
HUVEC-19_3_K12,HUVEC-19,3,K12,train/HUVEC-19/Plate3/K12_s1,HUVEC
HUVEC-19_3_K12,HUVEC-19,3,K12,train/HUVEC-19/Plate3/K12_s2,HUVEC
HUVEC-19_3_K13,HUVEC-19,3,K13,train/HUVEC-19/Plate3/K13_s1,HUVEC
HUVEC-19_3_K13,HUVEC-19,3,K13,train/HUVEC-19/Plate3/K13_s2,HUVEC
HUVEC-19_3_K14,HUVEC-19,3,K14,train/HUVEC-19/Plate3/K14_s1,HUVEC
HUVEC-19_3_K14,HUVEC-19,3,K14,train/HUVEC-19/Plate3/K14_s2,HUVEC
HUVEC-19_3_K15,HUVEC-19,3,K15,train/HUVEC-19/Plate3/K15_s1,HUVEC
HUVEC-19_3_K15,HUVEC-19,3,K15,train/HUVEC-19/Plate3/K15_s2,HUVEC
HUVEC-19_3_K16,HUVEC-19,3,K16,train/HUVEC-19/Plate3/K16_s1,HUVEC
HUVEC-19_3_K16,HUVEC-19,3,K16,train/HUVEC-19/Plate3/K16_s2,HUVEC
HUVEC-19_3_K17,HUVEC-19,3,K17,train/HUVEC-19/Plate3/K17_s1,HUVEC
HUVEC-19_3_K17,HUVEC-19,3,K17,train/HUVEC-19/Plate3/K17_s2,HUVEC
HUVEC-19_3_K18,HUVEC-19,3,K18,train/HUVEC-19/Plate3/K18_s1,HUVEC
HUVEC-19_3_K18,HUVEC-19,3,K18,train/HUVEC-19/Plate3/K18_s2,HUVEC
HUVEC-19_3_K19,HUVEC-19,3,K19,train/HUVEC-19/Plate3/K19_s1,HUVEC
HUVEC-19_3_K19,HUVEC-19,3,K19,train/HUVEC-19/Plate3/K19_s2,HUVEC
HUVEC-19_3_K20,HUVEC-19,3,K20,train/HUVEC-19/Plate3/K20_s1,HUVEC
HUVEC-19_3_K20,HUVEC-19,3,K20,train/HUVEC-19/Plate3/K20_s2,HUVEC
HUVEC-19_3_K21,HUVEC-19,3,K21,train/HUVEC-19/Plate3/K21_s1,HUVEC
HUVEC-19_3_K21,HUVEC-19,3,K21,train/HUVEC-19/Plate3/K21_s2,HUVEC
HUVEC-19_3_K22,HUVEC-19,3,K22,train/HUVEC-19/Plate3/K22_s1,HUVEC
HUVEC-19_3_K22,HUVEC-19,3,K22,train/HUVEC-19/Plate3/K22_s2,HUVEC
HUVEC-19_3_K23,HUVEC-19,3,K23,train/HUVEC-19/Plate3/K23_s1,HUVEC
HUVEC-19_3_K23,HUVEC-19,3,K23,train/HUVEC-19/Plate3/K23_s2,HUVEC
HUVEC-19_3_L02,HUVEC-19,3,L02,train/HUVEC-19/Plate3/L02_s1,HUVEC
HUVEC-19_3_L02,HUVEC-19,3,L02,train/HUVEC-19/Plate3/L02_s2,HUVEC
HUVEC-19_3_L03,HUVEC-19,3,L03,train/HUVEC-19/Plate3/L03_s1,HUVEC
HUVEC-19_3_L03,HUVEC-19,3,L03,train/HUVEC-19/Plate3/L03_s2,HUVEC
HUVEC-19_3_L04,HUVEC-19,3,L04,train/HUVEC-19/Plate3/L04_s1,HUVEC
HUVEC-19_3_L04,HUVEC-19,3,L04,train/HUVEC-19/Plate3/L04_s2,HUVEC
HUVEC-19_3_L05,HUVEC-19,3,L05,train/HUVEC-19/Plate3/L05_s1,HUVEC
HUVEC-19_3_L05,HUVEC-19,3,L05,train/HUVEC-19/Plate3/L05_s2,HUVEC
HUVEC-19_3_L06,HUVEC-19,3,L06,train/HUVEC-19/Plate3/L06_s1,HUVEC
HUVEC-19_3_L06,HUVEC-19,3,L06,train/HUVEC-19/Plate3/L06_s2,HUVEC
HUVEC-19_3_L07,HUVEC-19,3,L07,train/HUVEC-19/Plate3/L07_s1,HUVEC
HUVEC-19_3_L07,HUVEC-19,3,L07,train/HUVEC-19/Plate3/L07_s2,HUVEC
HUVEC-19_3_L08,HUVEC-19,3,L08,train/HUVEC-19/Plate3/L08_s1,HUVEC
HUVEC-19_3_L08,HUVEC-19,3,L08,train/HUVEC-19/Plate3/L08_s2,HUVEC
HUVEC-19_3_L09,HUVEC-19,3,L09,train/HUVEC-19/Plate3/L09_s1,HUVEC
HUVEC-19_3_L09,HUVEC-19,3,L09,train/HUVEC-19/Plate3/L09_s2,HUVEC
HUVEC-19_3_L10,HUVEC-19,3,L10,train/HUVEC-19/Plate3/L10_s1,HUVEC
HUVEC-19_3_L10,HUVEC-19,3,L10,train/HUVEC-19/Plate3/L10_s2,HUVEC
HUVEC-19_3_L11,HUVEC-19,3,L11,train/HUVEC-19/Plate3/L11_s1,HUVEC
HUVEC-19_3_L11,HUVEC-19,3,L11,train/HUVEC-19/Plate3/L11_s2,HUVEC
HUVEC-19_3_L12,HUVEC-19,3,L12,train/HUVEC-19/Plate3/L12_s1,HUVEC
HUVEC-19_3_L12,HUVEC-19,3,L12,train/HUVEC-19/Plate3/L12_s2,HUVEC
HUVEC-19_3_L13,HUVEC-19,3,L13,train/HUVEC-19/Plate3/L13_s1,HUVEC
HUVEC-19_3_L13,HUVEC-19,3,L13,train/HUVEC-19/Plate3/L13_s2,HUVEC
HUVEC-19_3_L14,HUVEC-19,3,L14,train/HUVEC-19/Plate3/L14_s1,HUVEC
HUVEC-19_3_L14,HUVEC-19,3,L14,train/HUVEC-19/Plate3/L14_s2,HUVEC
HUVEC-19_3_L15,HUVEC-19,3,L15,train/HUVEC-19/Plate3/L15_s1,HUVEC
HUVEC-19_3_L15,HUVEC-19,3,L15,train/HUVEC-19/Plate3/L15_s2,HUVEC
HUVEC-19_3_L16,HUVEC-19,3,L16,train/HUVEC-19/Plate3/L16_s1,HUVEC
HUVEC-19_3_L16,HUVEC-19,3,L16,train/HUVEC-19/Plate3/L16_s2,HUVEC
HUVEC-19_3_L17,HUVEC-19,3,L17,train/HUVEC-19/Plate3/L17_s1,HUVEC
HUVEC-19_3_L17,HUVEC-19,3,L17,train/HUVEC-19/Plate3/L17_s2,HUVEC
HUVEC-19_3_L18,HUVEC-19,3,L18,train/HUVEC-19/Plate3/L18_s1,HUVEC
HUVEC-19_3_L18,HUVEC-19,3,L18,train/HUVEC-19/Plate3/L18_s2,HUVEC
HUVEC-19_3_L19,HUVEC-19,3,L19,train/HUVEC-19/Plate3/L19_s1,HUVEC
HUVEC-19_3_L19,HUVEC-19,3,L19,train/HUVEC-19/Plate3/L19_s2,HUVEC
HUVEC-19_3_L20,HUVEC-19,3,L20,train/HUVEC-19/Plate3/L20_s1,HUVEC
HUVEC-19_3_L20,HUVEC-19,3,L20,train/HUVEC-19/Plate3/L20_s2,HUVEC
HUVEC-19_3_L21,HUVEC-19,3,L21,train/HUVEC-19/Plate3/L21_s1,HUVEC
HUVEC-19_3_L21,HUVEC-19,3,L21,train/HUVEC-19/Plate3/L21_s2,HUVEC
HUVEC-19_3_L22,HUVEC-19,3,L22,train/HUVEC-19/Plate3/L22_s1,HUVEC
HUVEC-19_3_L22,HUVEC-19,3,L22,train/HUVEC-19/Plate3/L22_s2,HUVEC
HUVEC-19_3_L23,HUVEC-19,3,L23,train/HUVEC-19/Plate3/L23_s1,HUVEC
HUVEC-19_3_L23,HUVEC-19,3,L23,train/HUVEC-19/Plate3/L23_s2,HUVEC
HUVEC-19_3_M02,HUVEC-19,3,M02,train/HUVEC-19/Plate3/M02_s1,HUVEC
HUVEC-19_3_M02,HUVEC-19,3,M02,train/HUVEC-19/Plate3/M02_s2,HUVEC
HUVEC-19_3_M04,HUVEC-19,3,M04,train/HUVEC-19/Plate3/M04_s1,HUVEC
HUVEC-19_3_M04,HUVEC-19,3,M04,train/HUVEC-19/Plate3/M04_s2,HUVEC
HUVEC-19_3_M05,HUVEC-19,3,M05,train/HUVEC-19/Plate3/M05_s1,HUVEC
HUVEC-19_3_M05,HUVEC-19,3,M05,train/HUVEC-19/Plate3/M05_s2,HUVEC
HUVEC-19_3_M06,HUVEC-19,3,M06,train/HUVEC-19/Plate3/M06_s1,HUVEC
HUVEC-19_3_M06,HUVEC-19,3,M06,train/HUVEC-19/Plate3/M06_s2,HUVEC
HUVEC-19_3_M08,HUVEC-19,3,M08,train/HUVEC-19/Plate3/M08_s1,HUVEC
HUVEC-19_3_M08,HUVEC-19,3,M08,train/HUVEC-19/Plate3/M08_s2,HUVEC
HUVEC-19_3_M09,HUVEC-19,3,M09,train/HUVEC-19/Plate3/M09_s1,HUVEC
HUVEC-19_3_M09,HUVEC-19,3,M09,train/HUVEC-19/Plate3/M09_s2,HUVEC
HUVEC-19_3_M10,HUVEC-19,3,M10,train/HUVEC-19/Plate3/M10_s1,HUVEC
HUVEC-19_3_M10,HUVEC-19,3,M10,train/HUVEC-19/Plate3/M10_s2,HUVEC
HUVEC-19_3_M12,HUVEC-19,3,M12,train/HUVEC-19/Plate3/M12_s1,HUVEC
HUVEC-19_3_M12,HUVEC-19,3,M12,train/HUVEC-19/Plate3/M12_s2,HUVEC
HUVEC-19_3_M13,HUVEC-19,3,M13,train/HUVEC-19/Plate3/M13_s1,HUVEC
HUVEC-19_3_M13,HUVEC-19,3,M13,train/HUVEC-19/Plate3/M13_s2,HUVEC
HUVEC-19_3_M14,HUVEC-19,3,M14,train/HUVEC-19/Plate3/M14_s1,HUVEC
HUVEC-19_3_M14,HUVEC-19,3,M14,train/HUVEC-19/Plate3/M14_s2,HUVEC
HUVEC-19_3_M16,HUVEC-19,3,M16,train/HUVEC-19/Plate3/M16_s1,HUVEC
HUVEC-19_3_M16,HUVEC-19,3,M16,train/HUVEC-19/Plate3/M16_s2,HUVEC
HUVEC-19_3_M17,HUVEC-19,3,M17,train/HUVEC-19/Plate3/M17_s1,HUVEC
HUVEC-19_3_M17,HUVEC-19,3,M17,train/HUVEC-19/Plate3/M17_s2,HUVEC
HUVEC-19_3_M18,HUVEC-19,3,M18,train/HUVEC-19/Plate3/M18_s1,HUVEC
HUVEC-19_3_M18,HUVEC-19,3,M18,train/HUVEC-19/Plate3/M18_s2,HUVEC
HUVEC-19_3_M20,HUVEC-19,3,M20,train/HUVEC-19/Plate3/M20_s1,HUVEC
HUVEC-19_3_M20,HUVEC-19,3,M20,train/HUVEC-19/Plate3/M20_s2,HUVEC
HUVEC-19_3_M21,HUVEC-19,3,M21,train/HUVEC-19/Plate3/M21_s1,HUVEC
HUVEC-19_3_M21,HUVEC-19,3,M21,train/HUVEC-19/Plate3/M21_s2,HUVEC
HUVEC-19_3_M23,HUVEC-19,3,M23,train/HUVEC-19/Plate3/M23_s1,HUVEC
HUVEC-19_3_M23,HUVEC-19,3,M23,train/HUVEC-19/Plate3/M23_s2,HUVEC
HUVEC-19_3_N02,HUVEC-19,3,N02,train/HUVEC-19/Plate3/N02_s1,HUVEC
HUVEC-19_3_N02,HUVEC-19,3,N02,train/HUVEC-19/Plate3/N02_s2,HUVEC
HUVEC-19_3_N03,HUVEC-19,3,N03,train/HUVEC-19/Plate3/N03_s1,HUVEC
